job_id,filename,final_status,submitted_at,processing_started_at,completed_at,downloaded_at,queue_wait_sec,processing_sec,total_sec,end_to_end_sec,detected_entity_count,warning_count,error
7aacdd72a9ff41fbad29a50eabb6fbe7,document_0044.pdf,completed,2026-04-11T06:47:34.994448+00:00,2026-04-11T06:47:35.511608+00:00,2026-04-11T06:47:46.039161+00:00,,0.51716,10.527553,11.044713,11.044713,1,0,
682460bdf2da46a5806ee73dbfd20acc,document_0058.pdf,completed,2026-04-11T06:47:35.053713+00:00,2026-04-11T06:47:46.031814+00:00,2026-04-11T06:47:52.319889+00:00,,10.978101,6.288075,17.266176,17.266176,7,0,
1931cef50fc44e8688cad3c8c231e52b,document_0134.pdf,completed,2026-04-11T06:47:35.114825+00:00,2026-04-11T06:47:52.307339+00:00,2026-04-11T06:47:58.566317+00:00,,17.192514,6.258978,23.451492,23.451492,7,0,
a172c8f7b94d47639d6cc36c83eb5a42,document_0155.pdf,completed,2026-04-11T06:47:35.176434+00:00,2026-04-11T06:47:58.574317+00:00,2026-04-11T06:48:04.822674+00:00,,23.397883,6.248357,29.64624,29.64624,5,0,
d02efac786be48b290fa672386ba5ac8,document_0212.pdf,completed,2026-04-11T06:47:35.238067+00:00,2026-04-11T06:48:04.862858+00:00,2026-04-11T06:48:11.126029+00:00,,29.624791,6.263171,35.887962,35.887962,5,0,
de3c9cb55b1c4dd7b0543c8b2b6618c0,document_0224.pdf,completed,2026-04-11T06:47:35.272176+00:00,2026-04-11T06:48:11.089893+00:00,2026-04-11T06:48:19.441032+00:00,,35.817717,8.351139,44.168856,44.168856,1,0,
e57de21a68d74a4e88b911f9fa6b4c60,document_0278.pdf,completed,2026-04-11T06:47:35.280278+00:00,2026-04-11T06:48:19.411775+00:00,2026-04-11T06:48:27.741450+00:00,,44.131497,8.329675,52.461172,52.461172,15,0,
56c6611023ab44e2b83827175b3276ce,document_0421.pdf,completed,2026-04-11T06:47:35.289190+00:00,2026-04-11T06:48:27.790123+00:00,2026-04-11T06:48:34.014099+00:00,,52.500933,6.223976,58.724909,58.724909,5,0,
b56cee65e3cf4b1ca81f7a2dfdb28d58,document_0432.pdf,completed,2026-04-11T06:47:35.295459+00:00,2026-04-11T06:48:34.028797+00:00,2026-04-11T06:48:40.238263+00:00,,58.733338,6.209466,64.942804,64.942804,3,0,
2f1d2dc7a0f14a0eb833bb44a0250b1e,document_0468.pdf,completed,2026-04-11T06:47:35.301085+00:00,2026-04-11T06:48:40.232716+00:00,2026-04-11T06:48:46.443709+00:00,,64.931631,6.210993,71.142624,71.142624,27,0,
d7c9ca515f3a42dba9341d59a8791df2,document_0506.pdf,completed,2026-04-11T06:47:35.310028+00:00,2026-04-11T06:48:46.379803+00:00,2026-04-11T06:48:52.580619+00:00,,71.069775,6.200816,77.270591,77.270591,7,0,
d6459bb249ce4d218c09f075dbe9aba7,document_0509.pdf,completed,2026-04-11T06:47:35.315401+00:00,2026-04-11T06:48:52.594800+00:00,2026-04-11T06:48:56.718494+00:00,,77.279399,4.123694,81.403093,81.403093,4,0,
c4cfe136f4184f3fa2282f05553168bb,document_0539.pdf,completed,2026-04-11T06:47:35.320752+00:00,2026-04-11T06:48:56.753185+00:00,2026-04-11T06:49:00.890822+00:00,,81.432433,4.137637,85.57007,85.57007,1,0,
80fbd34b89344732ad82400fa6e3a003,document_0565.pdf,completed,2026-04-11T06:47:35.331936+00:00,2026-04-11T06:49:00.861200+00:00,2026-04-11T06:49:04.991851+00:00,,85.529264,4.130651,89.659915,89.659915,3,0,
c71dab48078a400ca39dcbf78d493db7,document_0569.pdf,completed,2026-04-11T06:47:35.340608+00:00,2026-04-11T06:49:05.021595+00:00,2026-04-11T06:49:11.205632+00:00,,89.680987,6.184037,95.865024,95.865024,9,0,
d2982a35ddd94fd5bac28282e4943497,document_0619.pdf,completed,2026-04-11T06:47:35.345383+00:00,2026-04-11T06:49:11.175990+00:00,2026-04-11T06:49:15.297146+00:00,,95.830607,4.121156,99.951763,99.951763,2,0,
